Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P12-100x-4_27,462.0,79.598,79.2391,24.2535908613064,27.5136,22.0,1.1945,0.8372,0.0120260113234126,0.9163,0.9954910927410237,471.0,230.6797,110.2058,24.48868770616877,43.4166,22.8593,1.6983,0.5888,0.0014457614141426,0.1112,0.4777438153422256,1.0194805194805194,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_28,679.0,96.3259,95.4743,29.40288507740653,33.0151,27.5772,1.1848,0.844,0.009955284329365,0.9196,0.9911591794107296,2.0,10.5765,8.4721,1.5957691216057308,3.6056,1.3416,4.0,0.25,0.0448162983204387,0.2247,0.8010305866780125,0.0029455081001472,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_29,461.0,80.1838,79.7341,24.22732816723524,28.1603,21.0,1.3137,0.7612,0.0118381033317966,0.901,0.9943916352180864,31.0,36.3848,35.5334,6.282549314314218,15.2643,6.2624,2.9497,0.339,0.0149089066287514,0.2943,0.9766001187308988,0.0672451193058568,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_30,399.0,76.1838,75.7872,22.539356209735228,28.4605,18.9178,1.5301,0.6536,0.012200176606553,0.8639,0.9947941688390444,230.0,168.2513,107.49,17.112717355495807,45.1774,15.1789,3.2189,0.3107,0.0018991181877786,0.1021,0.6388657918244911,0.5764411027568922,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_31,638.0,93.4975,92.6177,28.501347854812654,32.311,26.8679,1.1957,0.8363,0.0102427193737741,0.9171,0.9905901227305542,444.0,184.7247,100.736,23.77642441290137,35.7771,24.3453,1.4008,0.7139,0.0021890036071834,0.1635,0.5453304295527344,0.6959247648902821,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_33,489.0,82.0833,81.4653,24.952237121658943,28.3019,23.3345,1.2059,0.8293,0.0116345541537681,0.912,0.9924710629324114,971.0,358.4988,209.0352,35.16127981086358,95.462,28.3094,5.0515,0.198,0.0008594866479982,0.09494,0.5830847969365588,1.985685071574642,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_34,665.0,96.1838,95.6091,29.098183744847088,33.4215,28.0,1.145,0.8733,0.0098812501202943,0.9033,0.9940249813378136,2.0,4.8284,4.8284,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2150371261649268,1.0,1.0,0.0030075187969924,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_35,482.0,82.4264,81.6837,24.77299861870477,29.2746,21.0,1.349,0.7413,0.0114550182785692,0.8915,0.9909895373326992,1176.0,443.3078,226.0762,38.69534474078957,103.3102,25.2292,4.922,0.2032,0.0006185828103463,0.0752,0.5099756873215405,2.4398340248962658,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_36,396.0,75.598,75.3953,22.45446191105733,28.4605,18.6574,1.5419,0.6486,0.0123433178574991,0.8707,0.9973187121352418,230.0,207.8179,114.7461,17.112717355495807,48.2597,19.5968,3.3621,0.2974,0.0012448096491499,0.06692,0.55214733668274,0.5808080808080808,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_37,610.0,92.9117,90.8749,27.86890959991885,31.1448,26.0,1.1899,0.8404,0.0101421268179035,0.888,0.978078110722331,253.0,93.7401,81.8139,17.94796937867892,33.6155,18.0213,2.0955,0.4772,0.0064167388944589,0.3618,0.8727737649095745,0.4147540983606557,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_38,414.0,75.598,75.3505,22.959119571977435,26.0768,21.0,1.2244,0.8167,0.0126207304244371,0.9103,0.9967261038651816,308.0,218.8955,110.417,19.80297401347661,41.8808,22.4129,1.937,0.5163,0.0012983943685456,0.08078,0.5044279119488523,0.7439613526570048,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_39,496.0,83.2548,82.874,25.13019725725687,29.6142,22.0,1.3317,0.7509,0.0113900913328809,0.8992,0.9954260895467888,271.0,177.4439,111.7754,18.575465448360347,47.8539,18.3848,2.7391,0.3651,0.0018533926188379,0.1082,0.6299196534792123,0.5463709677419355,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_41,608.0,92.9117,91.9094,27.823185353208192,33.6155,24.3261,1.4095,0.7095,0.0101254867298825,0.8851,0.9892123381662375,904.0,186.6518,144.9407,33.92651689225682,59.6406,31.5357,1.3449,0.7435,0.0030593191297803,0.3261,0.7765298807726472,1.486842105263158,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_42,618.0,92.0833,91.2205,28.05106127486678,31.6228,26.8701,1.1808,0.8469,0.0103929160690033,0.9159,0.9906302228525694,131.0,67.598,61.8135,12.914889870235298,24.0416,12.6491,2.0217,0.4946,0.0088791805331465,0.3603,0.9144279416550786,0.2119741100323624,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_43,373.0,71.598,71.5868,21.792621462004423,25.0799,20.5061,1.2169,0.8218,0.0133554204820582,0.9144,0.9998435710494706,5.0,16.2462,12.2426,2.5231325220201604,6.0828,1.0,5.0,0.2,0.0300321444028652,0.2381,0.7535669879725719,0.0134048257372654,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_44,413.0,75.6985,76.4995,22.93137440223813,27.0185,22.0,1.1427,0.8751,0.0125720300425485,0.9057,1.010581451415814,2.0,4.8284,4.8284,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2150371261649268,1.0,1.0,0.0048426150121065,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-4_45,424.0,76.1838,76.0917,23.23474912642073,26.4197,21.9107,1.2012,0.8325,0.0125765811637889,0.918,0.9987910815685224,447.0,190.066,113.3676,23.85661494212072,43.1856,26.7909,1.7212,0.581,0.0020746738056886,0.1555,0.5964643860553702,1.054245283018868,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_46,495.0,81.598,81.7154,25.104851615652017,27.8568,23.0,1.1425,0.8753,0.0118453665185031,0.9342,1.00143876075394,1225.0,305.3297,165.2411,39.49327084834295,61.5873,43.0,1.4549,0.6873,0.0013308676676439,0.1651,0.541189081835144,2.474747474747475,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_47,416.0,75.598,75.3406,23.014509567006368,25.9615,21.0,1.2177,0.8212,0.0126511785517392,0.9147,0.9965951480197888,202.0,138.643,73.4279,16.03728119216293,27.8927,15.2189,2.0375,0.4908,0.0026211068313229,0.1321,0.5296185166218272,0.4855769230769231,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_48,520.0,86.9117,85.3482,25.731003930322743,31.4006,22.6274,1.4074,0.7105,0.0107016344999748,0.8651,0.9820104773005248,742.0,171.2376,132.8371,30.736683981742253,51.4198,33.9411,1.5621,0.6402,0.0032931280644054,0.318,0.7757472657874206,1.426923076923077,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_49,404.0,74.4264,74.0761,22.680140565547774,25.5539,21.8197,1.1653,0.8581,0.0128629798454192,0.9165,0.9952933367729728,536.0,178.4092,126.493,26.123866405607867,52.345,24.2538,2.5806,0.3875,0.0025784150961562,0.2116,0.7090049167868024,1.3267326732673268,1,P12-100x-4,P11-P13-P12,P12,12,test,1,1
P12-100x-4_50,839.0,108.5685,106.2175,32.684063058818154,36.6742,30.0,1.2253,0.8161,0.008711205063792,0.8945,0.9783454685290852,163.0,80.669,72.921,14.406180819073164,28.3019,14.5911,2.5743,0.3885,0.0069548118845011,0.3148,0.9039531914366116,0.1942789034564958,0,P12-100x-4,P11-P13-P12,P12,12,test,0,0
P12-100x-4_51,529.0,85.598,85.2548,25.95272084319679,30.0832,22.0,1.3059,0.7658,0.011127703186784,0.9073,0.9959905605271152,395.0,243.2079,120.007,22.42609239636699,50.3587,16.6655,2.7357,0.3655,0.001191099724592,0.08392,0.4934338070432745,0.7466918714555766,1,P12-100x-4,P11-P13-P12,P12,12,test,1,0
P12-100x-4_52,434.0,77.8406,77.4635,23.50714704967536,28.0179,21.2,1.3401,0.7462,0.0121881403634105,0.9001,0.9951554844130184,66.0,85.6964,63.6349,9.16699568847508,24.3311,12.7346,2.3604,0.4237,0.003921495703485,0.1129,0.7425621146279191,0.152073732718894,0,P12-100x-4,P11-P13-P12,P12,12,test,0,1
P12-100x-5_1,757.0,103.9828,102.132,31.045810270703488,37.2022,27.28,1.3693,0.7303,0.0090204843275975,0.8798,0.9822009024569448,95.0,84.0797,72.0283,10.998079684646791,31.257,7.196,6.9988,0.1429,0.0048874736363672,0.1689,0.8566669481456285,0.1254953764861294,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_2,417.0,77.0122,76.1967,23.04215463350949,27.1662,20.0,1.3219,0.7565,0.0122054529090788,0.8835,0.9894107686834034,1070.0,332.989,215.7155,36.910246719124274,100.7174,22.292,5.8238,0.1717,0.001045772088618,0.1213,0.6478156936115007,2.565947242206235,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_3,516.0,85.2548,84.0582,25.63184747698348,29.1548,24.0,1.1998,0.8335,0.011078784200257,0.8921,0.9859644266363888,466.0,183.3381,129.4425,24.35835848013133,52.4976,25.9384,2.6162,0.3822,0.0022766299128532,0.1742,0.7060316431772774,0.9031007751937984,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_4,421.0,76.4264,76.1891,23.152404806704283,27.2029,21.019,1.2972,0.7709,0.0124525752245145,0.9057,0.99689505197157,311.0,152.6618,103.0515,19.89918336044561,43.9318,15.6461,2.6244,0.381,0.0026824051179411,0.1677,0.6750313437939288,0.7387173396674585,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_5,464.0,82.0833,80.6092,24.306031118985995,29.4109,21.019,1.4035,0.7125,0.0113332457501997,0.8654,0.9820414140269702,316.0,163.2327,104.9728,20.0585068271871,44.5982,16.6049,3.3364,0.2997,0.0023650163353574,0.149,0.6430868324790315,0.6810344827586207,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_6,415.0,77.2548,76.3152,22.98683125324351,27.8029,20.5061,1.3776,0.7259,0.0120997956380471,0.8738,0.9878376489227854,63.0,87.7401,68.4322,8.95623198216277,27.2029,14.648,2.1617,0.4626,0.0036549290992576,0.1028,0.7799421245245902,0.1518072289156626,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_7,369.0,71.598,71.8387,21.675455981530703,25.807,19.6774,1.3292,0.7523,0.0132836166258569,0.9046,1.0033618257493226,793.0,370.6399,162.1358,31.77544585013693,68.7677,25.7618,3.2336,0.3092,0.0007266699239876,0.07254,0.4374483157371885,2.149051490514905,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_8,400.0,75.0122,75.2193,22.56758334191025,27.8029,19.799,1.4314,0.6986,0.0126000167342596,0.8933,1.0027608842294986,524.0,248.2366,162.1987,25.829779740470595,73.5935,17.7088,4.9852,0.2006,0.001316858001629,0.1069,0.6534036479713305,1.31,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_11,421.0,79.2548,78.5225,23.152404806704283,30.0832,18.783,1.6162,0.6188,0.0115796339581636,0.8422,0.9907601810868236,1134.0,432.1067,222.2444,37.99807421080277,101.9804,22.4607,6.0427,0.1655,0.0006393364403999,0.07632,0.5143275954758397,2.6935866983372923,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_12,356.0,70.1838,70.6545,21.290215544369623,25.632,18.9178,1.3616,0.7344,0.0135786368458637,0.9082,1.0067066758995664,452.0,251.857,164.4184,23.98967015655475,77.8845,17.434,4.5734,0.2187,0.0011881358427207,0.08954,0.6528244202067046,1.2696629213483146,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_13,354.0,69.598,69.8339,21.23032733700184,24.6982,19.2302,1.2912,0.7745,0.0137693374545228,0.9184,1.0033894652145177,693.0,237.8031,144.1645,29.70446102021492,59.0762,28.9914,1.7506,0.5712,0.0016501997833296,0.154,0.606234737898707,1.957627118644068,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_15,466.0,80.4264,79.7389,24.35835848013133,28.0179,22.7495,1.2346,0.81,0.011830432755787,0.9053,0.9914518118428776,454.0,254.868,116.8014,24.04268606686374,41.5933,30.0,1.5488,0.6457,0.0011627925390766,0.08783,0.458281934177692,0.9742489270386266,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_16,402.0,74.7696,74.745,22.623931952327283,26.4764,19.0,1.3395,0.7465,0.0127135795263086,0.9036,0.9996709892790654,810.0,212.066,156.9003,32.11423409074988,68.0074,24.1755,3.2674,0.3061,0.0022433929559999,0.2263,0.7398654192562693,2.014925373134328,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_17,376.0,71.598,71.6558,21.88008383942852,24.7386,20.0,1.2176,0.8213,0.0134090210472264,0.9217,1.000807285119696,258.0,262.9708,101.3587,18.12445316531431,38.4187,24.4154,1.4961,0.6684,0.0008233788930522,0.04688,0.3854370903537579,0.6861702127659575,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_18,434.0,77.9411,77.7776,23.50714704967536,27.4591,21.0,1.2127,0.8246,0.0121567289928578,0.8978,0.9979022620927854,342.0,89.8406,83.2443,20.867389014906145,30.0167,21.0,1.2044,0.8303,0.008122181641131,0.5325,0.9265777387951548,0.7880184331797235,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_19,1022.0,149.6396,143.8101,36.07285426355026,62.6498,26.0,2.7029,0.37,0.0050610112497452,0.5735,0.9610430661402464,678.0,383.4172,163.4915,29.381225490616288,64.7765,32.9475,1.378,0.7257,0.0006278799229435,0.05796,0.4264062749401957,0.6634050880626223,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_20,514.0,83.2548,83.0466,25.582125126616702,28.0179,24.7487,1.1064,0.9038,0.0115949245721582,0.9319,0.9974992432868734,1463.0,423.4562,206.0328,43.15958125315331,77.201,49.6942,1.6515,0.6055,0.0007561537376382,0.1025,0.4865504389828275,2.8463035019455254,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_21,261.0,59.9411,60.3627,18.229523339239496,19.7231,18.0,1.0417,0.96,0.0159395394355887,0.9129,1.0070335712891487,288.0,98.5685,81.5311,19.149229459268767,30.4138,20.5499,1.9522,0.5122,0.0061919135005184,0.3725,0.8271516762454536,1.103448275862069,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_22,930.0,115.397,113.1163,34.41093978088511,41.0488,30.0826,1.3808,0.7242,0.0081181555644445,0.8776,0.980236054663466,8.0,17.3137,17.6857,3.1915382432114616,8.0623,2.2283,5.3837,0.1857,0.0334479995987142,0.3354,1.0214858753472684,0.0086021505376344,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_24,368.0,70.7696,70.7826,21.64606551922404,24.3516,20.0,1.1867,0.8427,0.0135779860927855,0.9233,1.0001836946937668,435.0,291.2118,127.2522,23.534213434057992,53.3104,26.2933,1.9979,0.5005,0.0008718296262113,0.06446,0.4369747379742167,1.1820652173913044,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_25,737.0,103.1543,101.2088,30.632948674096244,37.108,26.8794,1.3984,0.7151,0.0090440718378749,0.8704,0.9811399040078792,33.0,48.2843,44.9693,6.482044814428575,19.3132,7.1002,3.3651,0.2972,0.0087347408145418,0.1779,0.9313441429201624,0.044776119402985,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_26,361.0,70.1838,70.211,21.43920417481474,23.4094,21.0,1.0799,0.926,0.0136736599564922,0.921,1.000387553822962,18.0,15.8995,17.8126,4.787307364817192,6.7082,4.0,1.7615,0.5677,0.0594941481344401,0.8948,1.1203245385075002,0.0498614958448753,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_28,457.0,79.8406,79.2715,24.121991458915023,28.6531,21.9135,1.3062,0.7656,0.0118881820771513,0.9009,0.992872047554753,800.0,302.872,152.2111,31.91538243211461,65.7647,29.4944,1.8871,0.5299,0.0010930289748126,0.1096,0.5025591669087931,1.75054704595186,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_29,145.0,46.2843,47.0258,13.58748446131949,16.1555,13.3701,1.1708,0.8541,0.0199260645728012,0.8506,1.0160205512452385,1406.0,219.4214,169.4121,42.31045733500926,73.5935,29.6985,2.439,0.41,0.0027608297676508,0.367,0.7720855850887836,9.696551724137931,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_30,380.0,72.1838,72.1372,21.996159369293583,25.2982,20.0,1.2315,0.812,0.013262251156779,0.9165,0.999354425785287,203.0,157.3204,97.9517,16.07692842495848,42.5441,15.1352,3.5344,0.2829,0.002040717397934,0.1031,0.6226255463372836,0.5342105263157895,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_31,405.0,75.0122,75.0614,22.70819269818144,27.4591,20.5061,1.3405,0.746,0.0126785222709477,0.9045,1.0006558933080218,228.0,225.6734,98.8585,17.03815178355966,36.2215,25.0,1.3056,0.766,0.0010510215272377,0.05626,0.4380600460665723,0.562962962962963,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_32,626.0,95.4975,93.9443,28.2320377409108,34.5398,23.9262,1.4441,0.6925,0.0097254139071924,0.8626,0.9837356998874316,489.0,193.2354,92.1518,24.952237121658943,31.241,25.8661,1.1718,0.8534,0.0020993554679355,0.1646,0.4768888102283535,0.7811501597444089,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_33,408.0,74.1838,74.3608,22.79214194085204,25.0799,21.0,1.1221,0.8912,0.0130111852930159,0.9316,1.0023859656690544,144.0,130.8257,91.3224,13.540550005146152,38.6264,13.9758,3.3906,0.2949,0.0024854214591817,0.1057,0.6980463318751591,0.3529411764705882,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_34,572.0,89.2548,88.7335,26.986904594423443,32.0156,24.5967,1.3027,0.7676,0.0106424050478699,0.9023,0.9941594177568042,13.0,69.5325,65.5245,4.068428945128219,31.3847,2.5562,18.3379,0.05453,0.0026436315072712,0.03379,0.9423578901952324,0.0227272727272727,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_35,441.0,79.0122,78.1258,23.695962509005764,28.1603,20.8787,1.3427,0.7448,0.0119243830351655,0.8877,0.9887814793158524,494.0,231.46,108.0553,25.079480359432697,41.4367,27.8994,1.4095,0.7095,0.0014706743192972,0.1159,0.4668422189579193,1.1201814058956916,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_36,397.0,73.598,73.4299,22.48279562821002,25.2389,21.9135,1.144,0.8742,0.0130397168186986,0.921,0.9977159705426778,449.0,302.0417,160.227,23.90992587997897,75.0067,15.1793,6.428,0.1556,0.0008233685807738,0.06185,0.5304797317721361,1.1309823677581865,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_37,416.0,75.8406,75.5037,23.014509567006368,26.4197,21.2132,1.2173,0.8215,0.0125703704606993,0.9089,0.9955577883086368,304.0,143.196,103.1458,19.67396303746374,40.4969,24.1295,2.0545,0.4867,0.0030142547257556,0.1863,0.7203120198888237,0.7307692307692307,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_38,398.0,74.1838,73.5353,22.511093682995384,25.0799,21.0,1.1596,0.8624,0.0128507453059036,0.9088,0.9912581992294814,310.0,192.8238,143.1647,19.86716534556201,67.4685,14.3096,4.6624,0.2145,0.0016786668120557,0.1048,0.7424638452307236,0.7788944723618091,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_39,503.0,83.8406,82.9402,25.30690599424961,29.1548,23.0,1.2734,0.7853,0.0113104574231681,0.8992,0.9892605730397924,1180.0,321.7431,159.0152,38.7610972856483,59.2115,38.8805,1.8091,0.5528,0.0011763253379662,0.1432,0.4942303346987083,2.3459244532803183,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_40,507.0,84.0833,83.4285,25.40733061895184,29.8329,22.7684,1.3063,0.7655,0.0112898823343586,0.9012,0.9922124845242754,4.0,26.533,19.3545,2.256758334191025,8.9443,1.8383,5.5554,0.18,0.0100707592433586,0.0714,0.7294501187200845,0.0078895463510848,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_41,506.0,84.0833,83.2723,25.38226171238474,29.4109,23.3345,1.2576,0.7952,0.0112787428325495,0.8994,0.99035480291568,1604.0,388.1653,186.6457,45.19155042433487,73.2462,45.6142,1.7672,0.5659,0.0009422663800877,0.1338,0.4808407655192259,3.1699604743083003,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_42,435.0,79.0122,78.4128,23.534213434057992,28.8617,19.8923,1.4569,0.6864,0.0118429869777347,0.8756,0.9924138297629986,234.0,194.7503,92.8121,17.26088217525478,36.4005,23.5275,1.3116,0.7624,0.0014297384275932,0.07753,0.4765697408425045,0.5379310344827586,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_43,391.0,72.7696,73.0793,22.31225362870028,25.6125,21.0,1.2049,0.8299,0.0132371147994571,0.9279,1.0042558980673248,654.0,314.3118,162.006,28.856518540128786,66.0984,33.3594,2.3457,0.4263,0.0009176402079737,0.08319,0.5154308556026214,1.6726342710997442,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_44,523.0,85.2548,84.4226,25.80512123390413,29.1204,24.0,1.1983,0.8346,0.0111536778481775,0.9042,0.9902386727785416,675.0,170.267,125.6472,29.3161507141752,43.1856,35.5105,1.4481,0.6906,0.0031768437151802,0.2926,0.737942173175072,1.2906309751434035,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_45,412.0,75.0122,74.9083,22.903595622322865,26.0,21.0,1.1877,0.842,0.0127876203554348,0.9201,0.9986148919775716,218.0,192.381,101.9083,16.66031874701878,43.566,18.0,2.5946,0.3854,0.0014141934553242,0.07402,0.5297212302670222,0.529126213592233,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_46,383.0,72.1838,72.6325,22.08281561833924,26.0,20.0,1.2973,0.7709,0.0133144992297199,0.9237,1.0062160761832986,743.0,417.6604,195.4777,30.757389059187485,92.1141,18.974,5.9345,0.1685,0.0005539272605927,0.05352,0.4680302465831091,1.9399477806788512,1,P12-100x-5,P11-P13-P12,P12,12,test,1,1
P12-100x-5_47,484.0,82.4264,81.6084,24.82434167610128,29.1204,22.0,1.3069,0.7651,0.0114787592745628,0.8952,0.9900759950695408,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0020661157024793,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_48,469.0,80.669,80.0292,24.43663942690957,28.1603,22.7684,1.2359,0.8091,0.0117971745904043,0.9057,0.992068824455491,473.0,158.267,121.6113,24.54062559633988,50.1597,22.9621,2.7339,0.3658,0.0030779018160308,0.2373,0.7683932847656176,1.0085287846481876,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_49,430.0,78.4264,77.4135,23.39856842279288,27.5136,21.4663,1.3146,0.7607,0.0119512849055576,0.8785,0.9870847061703713,812.0,192.1076,164.2006,32.15385684991696,73.8173,22.4129,2.9953,0.3339,0.002737120099594,0.2765,0.8547324520216796,1.888372093023256,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_51,518.0,84.3259,83.9104,25.68147355921802,29.4109,24.6658,1.1711,0.8539,0.011346132260274,0.9154,0.9950726882250884,41.0,37.2132,37.3,7.225151993843567,16.2788,6.1213,3.059,0.3269,0.0163909009661212,0.372,1.002332505670031,0.0791505791505791,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_52,781.0,107.9828,105.184,31.53410985644216,38.833,27.28,1.4281,0.7002,0.0084961325600723,0.8417,0.9740810573535784,409.0,298.5782,134.5581,22.82005639337208,53.7122,29.093,1.8155,0.5508,0.0008041746800512,0.05765,0.4506628414264672,0.5236875800256082,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
P12-100x-5_53,689.0,97.4975,96.8305,29.61860979726305,33.8378,26.6718,1.2621,0.7923,0.0097887578074293,0.9108,0.9931587989435626,390.0,229.7471,111.088,22.28370306853673,38.6264,29.3806,1.6138,0.6197,0.0013262859201131,0.09285,0.4835229693867735,0.5660377358490566,1,P12-100x-5,P11-P13-P12,P12,12,test,1,0
P12-100x-5_54,398.0,73.0122,73.1744,22.511093682995384,24.3516,22.0,1.0811,0.925,0.0132664766965463,0.9382,1.0022215465360584,395.0,222.5871,101.8899,22.42609239636699,39.8121,23.0,1.8677,0.5354,0.0014220127727128,0.1002,0.4577529425559702,0.992462311557789,0,P12-100x-5,P11-P13-P12,P12,12,test,0,1
P12-100x-5_55,564.0,89.2548,88.2856,26.79752046795808,31.5753,23.0,1.3518,0.7398,0.0105677205809489,0.8897,0.9891412002491744,166.0,135.6821,69.6205,14.538148590038452,23.4307,19.5064,1.1646,0.8587,0.0024809262977773,0.1133,0.5131148471316409,0.2943262411347517,0,P12-100x-5,P11-P13-P12,P12,12,test,0,0
