Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-32_93,615.0,93.4975,92.6892,27.982893345973448,34.4819,24.1495,1.4331,0.6978,0.0100563989208201,0.8841,0.9913548490601352,76.0,62.7696,58.8478,9.83698151873187,26.0768,9.0695,3.0089,0.3323,0.0078435560782399,0.2424,0.9375207106624864,0.1235772357723577,0,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-32_94,360.0,70.4264,69.898,21.40948939383325,23.3238,21.2132,1.0848,0.9218,0.0135607966726083,0.9121,0.9924971317574092,358.0,164.6102,114.8699,21.349935761383176,47.5079,26.7771,2.0277,0.4932,0.0024753291725931,0.166,0.6978297821155676,0.9944444444444444,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_95,381.0,72.4264,72.0369,22.025082668269302,24.3311,21.0,1.1274,0.887,0.0131908755242792,0.9127,0.9946221267383164,569.0,175.196,124.831,26.916041702938184,48.0521,24.0823,1.9645,0.509,0.0027549434749836,0.233,0.7125219753875659,1.4934383202099737,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_96,503.0,85.0122,84.0961,25.30690599424961,30.8058,21.0,1.4472,0.691,0.011000854331816,0.8746,0.989223899628524,822.0,423.9981,231.6941,32.35124272377035,110.1635,19.9084,7.5374,0.1327,0.0005653443026666,0.05746,0.5464507977748013,1.6341948310139165,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_97,392.0,73.8406,73.6073,22.34076770248023,26.4008,19.799,1.3183,0.7585,0.0128723408678742,0.9035,0.9968404915453016,557.0,306.3514,145.147,26.63070457981699,63.0714,24.1006,3.2207,0.3105,0.0008914413821597,0.07458,0.4737925140867643,1.4209183673469388,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_98,454.0,78.4264,78.179,24.04268606686374,26.0768,23.0,1.0853,0.9214,0.0122802808226535,0.9276,0.99684545000153,35.0,98.7391,52.8152,6.6755811781245455,23.4307,7.6285,3.4598,0.289,0.0021511001250169,0.04511,0.534896510095798,0.0770925110132158,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_99,483.0,82.669,82.8007,24.79868343495444,31.4006,20.5061,1.4955,0.6687,0.011399692296295,0.8881,1.001593100194753,534.0,317.6918,164.8357,26.075082298788185,77.4145,19.0372,5.3278,0.1877,0.0008116402012631,0.06649,0.5188541221397593,1.105590062111801,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_100,375.0,73.3553,73.4151,21.850968611841584,27.5136,18.0,1.4922,0.6702,0.0127572648167363,0.8757,1.0008152103528989,1249.0,261.4802,218.7337,39.87826715611172,100.9752,22.4715,5.5224,0.1811,0.0018323504292241,0.2296,0.8365210826670623,3.3306666666666667,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_101,432.0,78.4264,77.9311,23.452920571340155,28.8444,20.1246,1.4387,0.6951,0.0119790463480861,0.8826,0.9936845245988596,664.0,332.8316,184.1086,29.076297180076903,84.8646,21.2516,4.8131,0.2078,0.0008245934223481,0.07532,0.5531584140448202,1.537037037037037,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_102,394.0,73.0122,72.9429,22.39768694811261,24.1868,22.0,1.0671,0.9371,0.0131996426356721,0.9288,0.9990508435576518,1044.0,387.6965,192.6582,36.45904667847899,84.1546,33.4657,3.1714,0.3153,0.0007620288619889,0.08728,0.4969304597797503,2.649746192893401,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_103,407.0,75.598,75.3833,22.764193258431348,27.6586,20.5061,1.3573,0.7367,0.0125135785605261,0.8949,0.99715997777719,38.0,84.0655,47.7676,6.955796338302048,18.9737,9.8995,2.4153,0.414,0.0030921541023837,0.06757,0.5682188293651974,0.0933660933660933,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_104,335.0,67.9411,67.886,20.65272978291924,23.7697,19.0,1.215,0.8231,0.0140560142075123,0.912,0.9991890034161942,446.0,224.8938,107.5905,23.829914749152643,39.3954,28.355,1.4482,0.6905,0.0014801897617005,0.1108,0.4784058075411594,1.3313432835820895,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-32_105,140.0,49.2132,50.4361,13.351162356249093,20.2237,9.0,2.0078,0.4981,0.0173183191797692,0.7264,1.0248490242455277,2.0,5.6569,6.8284,1.5957691216057308,2.8284,1.4142,2.6457,0.378,0.1566617331119476,0.7854,1.207092223656066,0.0142857142857142,1,100x-32,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_1,522.0,84.4264,83.7921,25.780439141949365,28.0179,24.0,1.1088,0.9019,0.0113627549671876,0.9203,0.9924869472108252,1.0,10.8284,8.4721,1.1283791670955126,3.6056,1.3416,1.0,1.0,0.030232659420118,0.1072,0.782396291234162,0.0019157088122605,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_2,472.0,81.598,81.0736,24.514670406003766,29.4109,21.0,1.3801,0.7246,0.0115668979241594,0.8908,0.99357337189637,220.0,160.9138,95.3817,16.73656774376801,38.0789,18.5126,2.8589,0.3498,0.0020306248222101,0.1068,0.5927502799635581,0.4661016949152542,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_4,423.0,77.8406,77.1446,23.207333483685147,28.2843,20.0,1.4032,0.7127,0.0120326910518704,0.8773,0.9910586506270508,391.0,189.9111,109.3713,22.31225362870028,47.5184,15.7823,3.6311,0.2754,0.0019435361014227,0.1362,0.5759078853210792,0.9243498817966904,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_6,421.0,77.598,76.684,23.152404806704283,27.2947,20.0,1.3458,0.743,0.0120793877948196,0.8786,0.9882213459109772,104.0,104.9527,73.8243,11.507254783503184,30.8869,11.0931,3.6537,0.2737,0.0032819682120975,0.1186,0.7034054388310162,0.2470308788598574,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_7,365.0,70.1838,70.4111,21.55765371807272,23.4094,21.0,1.096,0.9124,0.0137492056140318,0.9312,1.0032386391161494,201.0,193.2001,85.0397,15.99753570059363,31.305,20.772,1.5109,0.6619,0.0013464439120018,0.06767,0.4401638508468681,0.5506849315068493,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_8,451.0,79.8406,78.7371,23.96311821686732,27.8029,22.3607,1.2571,0.7955,0.0118098836484388,0.8891,0.9861787110818306,49.0,78.05,64.482,7.898654169668588,29.0,6.3075,8.3142,0.1203,0.0040734009207746,0.1011,0.8261627162075593,0.1086474501108647,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_9,535.0,85.2548,85.3275,26.099485750361293,30.2324,24.0416,1.2543,0.7973,0.0112809102280116,0.925,1.000852737910358,2.0,4.2426,4.2426,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2785195947426049,1.0,1.0,0.0037383177570093,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_10,297.0,63.9411,63.891,19.44613444328572,21.5407,19.0,1.108,0.9025,0.0149424891805524,0.9129,0.9992164664042376,357.0,129.8823,115.9549,21.32009656334729,49.0408,20.2917,3.1318,0.3193,0.0039704442170089,0.2659,0.8927690686105806,1.202020202020202,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_12,712.0,102.5685,101.2979,30.10891156869401,38.833,25.4558,1.553,0.6439,0.0089911847225642,0.8505,0.987612181127734,195.0,196.9,100.0111,15.7569575497098,39.3954,24.9088,1.852,0.54,0.0012768233180858,0.06321,0.5079283900457084,0.273876404494382,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,0
100x-33_14,404.0,76.7696,75.5859,22.680140565547774,27.2029,19.8923,1.3858,0.7216,0.0120897427263943,0.8614,0.984581136283112,62.0,116.3282,75.1572,8.884866446580956,30.0832,13.7452,3.1145,0.3211,0.0020626747894106,0.05757,0.6460789387268092,0.1534653465346534,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_15,339.0,67.3553,67.8432,20.775663783985824,22.8035,20.0,1.097,0.9115,0.0143867014555291,0.939,1.00724367644417,560.0,237.2257,116.8617,26.702324712498186,40.7185,31.3786,1.1713,0.8538,0.0014906492704877,0.125,0.4926182112646311,1.6519174041297937,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_16,520.0,85.4975,84.7491,25.731003930322743,30.2324,23.0,1.3358,0.7486,0.0110585903895581,0.8939,0.9912465276762478,1253.0,168.4092,148.6905,39.94207242436425,57.3149,33.9199,1.4487,0.6903,0.0044243435431534,0.5552,0.8829119786804995,2.4096153846153845,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_17,391.0,74.1838,74.0727,22.31225362870028,27.2029,19.6774,1.3698,0.73,0.0127372349216308,0.8928,0.9985023684416272,342.0,261.7584,126.3711,20.867389014906145,58.8982,17.4442,4.1417,0.2414,0.0009567902262722,0.06272,0.4827776300588634,0.8746803069053708,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_18,615.0,92.9117,91.7578,27.982893345973448,32.6497,25.044,1.2909,0.7747,0.0101836080823039,0.8952,0.9875806814427032,134.0,138.2983,90.3631,13.061933202803932,34.2053,19.9779,1.978,0.5056,0.0021454759362919,0.08804,0.6533927025856427,0.2178861788617886,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_19,367.0,72.7696,72.632,21.61663509702204,26.6833,17.7051,1.5167,0.6593,0.0128244275598046,0.8709,0.9981091005035072,1145.0,204.7523,162.3713,38.18192345497751,59.8415,40.0,1.3827,0.7232,0.0028612123931607,0.3432,0.7930133141361537,3.119891008174387,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_20,514.0,84.4264,84.2831,25.582125126616702,30.0832,22.0,1.3541,0.7385,0.0112753478617315,0.9062,0.9983026636218056,62.0,46.2843,44.8666,8.884866446580956,18.6011,7.9862,2.9552,0.3384,0.0130296688131847,0.3637,0.9693697430878288,0.1206225680933852,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_21,581.0,90.9117,89.4328,27.19838553096727,31.9061,24.5967,1.3006,0.7689,0.0103384025961796,0.8834,0.9837325668753308,793.0,422.6022,180.0988,31.77544585013693,81.8352,26.058,3.1121,0.3213,0.0005589565098358,0.0558,0.4261662622674468,1.3648881239242685,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_22,476.0,83.2548,81.8549,24.61832697999475,29.8329,21.1873,1.4299,0.6993,0.0111580896040875,0.863,0.9831853538774942,153.0,174.71,96.2944,13.957279475043832,38.2753,17.5013,2.4842,0.4025,0.0014365313889497,0.06299,0.551167076870242,0.3214285714285714,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_23,408.0,73.598,74.0427,22.79214194085204,24.1868,22.0,1.0331,0.968,0.0132191334883364,0.9465,1.0060422837577108,1132.0,307.5344,170.9289,37.96455142155909,73.0068,32.2552,2.443,0.4093,0.0012610744933149,0.1504,0.5558041636968092,2.7745098039215685,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_24,337.0,67.3553,67.7985,20.71428798138497,23.3238,20.0,1.152,0.868,0.0143442000289661,0.9335,1.00658003156396,189.0,177.7495,103.4018,15.512648837479231,41.1096,21.5618,2.2602,0.4424,0.0015424782844051,0.07517,0.5817276560552912,0.5608308605341247,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_25,546.0,86.4264,85.7276,26.366433043273013,28.3019,25.0,1.0625,0.9412,0.0110894091360051,0.9186,0.991914507604158,311.0,222.4059,116.0095,19.89918336044561,47.5395,24.3752,1.5739,0.6354,0.0012638412278456,0.07901,0.5216116119221658,0.5695970695970696,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_26,452.0,79.0122,78.0923,23.98967015655475,25.807,23.0,1.0984,0.9104,0.0120721838467341,0.9098,0.9883574941591295,704.0,259.9865,129.6044,29.93928254807644,44.643,38.7587,1.1835,0.845,0.0013915206853312,0.1309,0.4985043454179352,1.5575221238938053,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_27,547.0,87.2548,86.2352,26.390567083147985,30.2324,24.0333,1.2483,0.8011,0.0108898009210871,0.9029,0.988314682974461,5.0,11.0711,12.5373,2.5231325220201604,5.3852,1.9403,3.6782,0.2719,0.0646708228880982,0.5126,1.1324348980679426,0.0091407678244972,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_28,559.0,88.0833,86.9911,26.67847269816913,30.2324,25.044,1.1988,0.8342,0.0108024852536802,0.9054,0.987600373737133,145.0,142.8336,79.8244,13.58748446131949,29.6816,16.4897,2.689,0.3719,0.0020923202988029,0.08931,0.5588629006060198,0.259391771019678,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_29,439.0,77.2548,77.0175,23.64216910815792,26.0768,22.6274,1.1521,0.868,0.0124447520189846,0.9243,0.9969283461998476,1468.0,287.2203,201.4033,43.23327019404407,88.3233,33.7712,2.6095,0.3832,0.0016464088686892,0.2236,0.7012154085209158,3.343963553530752,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_30,607.0,91.2548,90.9564,27.80029502818709,32.45,25.0,1.2932,0.7733,0.0104878832052065,0.916,0.9967300350228152,270.0,263.5046,113.8211,18.5411616971131,45.2769,26.8328,2.2111,0.4523,0.0008389004201436,0.04886,0.431951093073897,0.4448105436573311,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_31,366.0,70.1838,70.5673,21.587164551489145,23.8537,21.0,1.1285,0.8861,0.0137680272595499,0.9337,1.0054642239377178,843.0,301.1885,142.2603,32.7618823667344,53.6004,34.2422,1.8088,0.5529,0.001134597828815,0.1168,0.4723297868278504,2.30327868852459,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_32,448.0,78.4264,78.1138,23.883285285767386,27.4591,22.6274,1.2028,0.8314,0.0121988636985531,0.9153,0.9960140972937684,276.0,170.4063,89.7712,18.746042631630413,34.4819,19.5237,2.022,0.4946,0.00202809446342,0.1194,0.5268068140673203,0.6160714285714286,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_33,522.0,88.9117,87.0573,25.780439141949365,32.45,21.356,1.5752,0.6349,0.0102452451647481,0.8298,0.9791433523372064,218.0,207.6784,80.6188,16.66031874701878,29.5466,22.1019,1.4095,0.7095,0.0012135300090431,0.06352,0.3881905869844913,0.4176245210727969,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_34,498.0,83.8406,82.5151,25.180812005932435,28.8444,23.2551,1.2363,0.8088,0.0112541020280636,0.8903,0.9841902371881882,392.0,278.8272,106.0561,22.34076770248023,41.1096,25.2237,1.85,0.5405,0.0009027711886759,0.06336,0.380364971566619,0.7871485943775101,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_35,414.0,75.598,75.1363,22.959119571977435,25.7099,21.0,1.18,0.8475,0.0126207304244371,0.9103,0.9938926955739572,8.0,26.2462,21.0746,3.1915382432114616,9.4868,2.6679,4.4131,0.2266,0.0145551624754812,0.1459,0.8029581425120589,0.0193236714975845,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_36,615.0,92.0833,91.3205,27.982893345973448,32.28,25.0,1.2595,0.7939,0.0103676598565326,0.9114,0.9917161960963606,55.0,69.11,45.3502,8.368283871884005,18.3848,9.2463,2.1189,0.4719,0.0055043303503359,0.1447,0.6562031543915497,0.089430894308943,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_37,355.0,70.8701,71.5219,21.260292528114064,26.2488,20.0,1.225,0.8163,0.0132982048109012,0.8882,1.0091971085126168,142.0,151.8782,68.0818,13.446189622059965,23.0868,17.7297,1.5769,0.6341,0.0018312946277781,0.07736,0.4482657813958817,0.4,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_39,383.0,72.7696,72.0559,22.08281561833924,24.2074,21.8197,1.098,0.9108,0.0131009968916451,0.9089,0.9901923330621578,60.0,107.4894,69.3147,8.740387444736633,26.9072,14.7703,1.6405,0.6096,0.0023765627176044,0.06526,0.6448514923331975,0.1566579634464752,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_40,560.0,87.8406,86.6029,26.702324712498186,28.3196,26.0,1.0179,0.9824,0.0108719728287812,0.912,0.9859097046240578,195.0,122.7065,82.289,15.7569575497098,31.241,18.858,2.2455,0.4453,0.0032876615324766,0.1627,0.6706164710100931,0.3482142857142857,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_41,424.0,76.4264,76.1297,23.23474912642073,25.807,22.6274,1.1333,0.8824,0.0124968643099958,0.9122,0.9961178336281704,432.0,173.5807,110.9655,23.452920571340155,41.6293,26.8794,1.8141,0.5512,0.0024453663661987,0.1802,0.639273260218446,1.018867924528302,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_42,438.0,78.4264,77.9356,23.615226456547084,28.0179,21.019,1.3413,0.7455,0.0120619473119787,0.8949,0.9937419032366652,1082.0,247.3209,207.0336,37.116642997494345,97.0824,22.0482,5.3331,0.1875,0.0019063249235948,0.2223,0.8371051536687761,2.470319634703196,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_43,137.0,51.2132,52.77,13.207339536360733,22.2036,8.0,2.628,0.3805,0.0158198145971137,0.6564,1.030398412909172,8.0,38.8498,21.2001,3.1915382432114616,9.8995,2.1213,4.8166,0.2076,0.0066431238733956,0.06661,0.545693928926275,0.0583941605839416,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_44,474.0,80.4264,80.609,24.566553364370574,29.0689,22.4522,1.2671,0.7892,0.0119315494045177,0.9209,1.0022703987745316,1312.0,403.4011,195.4858,40.87163175960233,83.7257,37.0,2.581,0.3874,0.0007890375893905,0.1013,0.4845941173685446,2.7679324894514767,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_45,496.0,83.8406,82.8638,25.13019725725687,29.4279,22.0,1.3171,0.7592,0.0112314806945822,0.8867,0.9883493200191792,75.0,40.0416,39.3296,9.772050238058398,14.2127,10.0968,1.4767,0.6772,0.0191475282053629,0.5878,0.9822184927675216,0.1512096774193548,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_46,525.0,86.0833,85.6215,25.854414729132053,31.4006,22.6274,1.4027,0.7129,0.0109609139708383,0.8903,0.9946354287068456,3.0,5.6569,7.4142,1.95441004761168,2.8284,2.0,1.4639,0.6831,0.1918706541721757,1.0,1.3106471742473793,0.0057142857142857,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_47,409.0,75.8406,74.9804,22.82005639337208,26.4008,21.2132,1.2334,0.8107,0.0124641614440472,0.8936,0.988657790154614,170.0,164.7997,79.7093,14.712264360219256,30.0,18.1918,2.2124,0.452,0.0017018315046732,0.07866,0.4836738173673859,0.4156479217603912,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_48,538.0,87.2548,85.9035,26.17255958188877,29.7321,24.0,1.2497,0.8002,0.0107998423279074,0.888,0.9845131729142692,196.0,148.6456,85.3591,15.797308339337176,31.305,22.8668,1.2047,0.8301,0.002246098774998,0.1115,0.5742457227122767,0.3643122676579926,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_50,505.0,85.8406,84.7835,25.357168021907675,31.7805,21.355,1.4975,0.6678,0.0108109816937606,0.8612,0.9876853144083336,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0019801980198019,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_51,430.0,77.598,77.6025,23.39856842279288,28.4605,20.0,1.3939,0.7174,0.0122078196274752,0.8974,1.00005799118534,480.0,345.1177,160.727,24.721548929484133,70.6116,19.1926,3.2561,0.3071,0.0006520652912453,0.05064,0.4657164787549291,1.1162790697674418,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_52,1014.0,121.6396,118.5666,35.93139154501889,43.909,30.8577,1.4417,0.6936,0.0076291111599988,0.8612,0.9747368455667396,154.0,174.0917,82.3273,14.002817212590296,37.4833,8.9695,3.9005,0.2564,0.0014514736633767,0.06385,0.4728961805760986,0.1518737672583826,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,0
100x-33_53,407.0,75.0122,74.3541,22.764193258431348,25.2389,22.3607,1.1419,0.8757,0.0127097887112035,0.909,0.9912267604469672,525.0,234.0736,119.9517,25.854414729132053,44.7772,32.4,1.3304,0.7516,0.0014824488401586,0.1204,0.5124529207907257,1.28992628992629,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_54,476.0,83.8406,82.6512,24.61832697999475,31.3209,20.373,1.5541,0.6435,0.0110027096635255,0.851,0.9858135557235994,459.0,269.2576,123.4262,24.17471718621419,54.4243,18.1104,3.3094,0.3022,0.0010475513814453,0.07956,0.4583944891434818,0.9642857142857144,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_55,496.0,83.8406,82.7526,25.13019725725687,29.6816,22.8079,1.3023,0.7679,0.0112314806945822,0.8867,0.9870229936331564,1147.0,474.9242,202.8778,38.2152555638613,92.8493,29.0689,3.6285,0.2756,0.0005322774177199,0.0639,0.4271793267220327,2.3125,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_56,518.0,83.8406,83.7463,25.68147355921802,29.1204,23.0,1.2331,0.811,0.0114778635255434,0.926,0.9988752465989033,166.0,202.9279,85.3341,14.538148590038452,31.0161,22.161,1.338,0.7474,0.0011091121268967,0.05066,0.4205143797378281,0.3204633204633205,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_57,440.0,78.4264,77.8384,23.66908109081279,27.2947,21.965,1.2583,0.7947,0.0120894546391777,0.899,0.9925025246600634,352.0,265.7838,130.5736,21.17026971360491,56.7186,21.1006,2.6292,0.3803,0.0009414976730572,0.06262,0.4912774969731037,0.8,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_58,455.0,82.0833,80.829,24.069150231250354,30.4631,20.0551,1.53,0.6536,0.0112227945909343,0.8486,0.9847191816118503,609.0,413.0049,192.115,27.846056861676377,91.214,20.4265,3.8983,0.2565,0.0005128651272239,0.04487,0.4651639726308332,1.3384615384615384,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_59,397.0,73.598,73.6558,22.48279562821002,25.807,21.2132,1.2067,0.8287,0.0130397168186986,0.921,1.0007853474279191,222.0,160.9301,96.2624,16.812470934731934,38.833,21.6333,1.9848,0.5038,0.0020394208591268,0.1077,0.5981628048450849,0.5591939546599496,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_60,561.0,89.2548,87.9815,26.72615543987624,31.6228,23.3378,1.3422,0.7451,0.0105395774668529,0.8849,0.985734100574983,408.0,270.9557,144.1201,22.79214194085204,61.6847,18.9737,3.2927,0.3037,0.0009753004631777,0.06984,0.5318954353054762,0.7272727272727273,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_61,409.0,75.598,75.5577,22.82005639337208,27.6586,20.5061,1.3429,0.7447,0.0125442867749478,0.8993,0.9994669171142092,176.0,197.6237,92.0385,14.96964127403822,35.0,21.4663,1.4182,0.7051,0.0012041572747206,0.05663,0.4657260237511998,0.4303178484107579,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_62,486.0,82.4264,81.5793,24.87557876193616,28.2843,22.0,1.2428,0.8046,0.0115024512693759,0.8989,0.9897229528403522,130.0,138.9839,85.1645,12.865501965161371,34.2345,18.1902,2.6509,0.3772,0.0020924140128751,0.08457,0.6127652195685975,0.2674897119341564,0,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,0,1
100x-33_63,372.0,71.598,71.4022,21.76338922689847,24.6982,21.2132,1.1572,0.8642,0.0133375057583913,0.9119,0.997265286739853,535.0,317.6623,142.8691,26.099485750361293,63.0714,25.2127,2.9696,0.3367,0.0008125507040519,0.06662,0.4497515128487075,1.4381720430107527,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
100x-33_64,430.0,77.598,77.1172,23.39856842279288,27.7849,21.5035,1.2774,0.7828,0.0122078196274752,0.8974,0.9938039640196912,327.0,219.6991,122.9187,20.4046399411604,55.8032,17.1904,4.5495,0.2198,0.0013280739332618,0.08513,0.5594865887024572,0.7604651162790698,1,100x-33,2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,P6,6,val,1,1
