dataset,Image,Cell_ID,label
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_26,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-49,100x-49_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-5,100x-5_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_23,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_24,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_25,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_26,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_27,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_28,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_29,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_30,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_31,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_32,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_33,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_34,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_35,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_36,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_37,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_38,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_39,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_40,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_41,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_42,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_43,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_44,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_45,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_46,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_47,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_48,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_50,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_51,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-50,100x-50_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-6,100x-6_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-7,100x-7_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-8,100x-8_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_15,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_16,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_17,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_18,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_19,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_20,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_21,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_22,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P10,100x-9,100x-9_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-1,100x-1_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-1,100x-1_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-10,100x-10_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-10,100x-10_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-10,100x-10_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-11,100x-11_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-12,100x-12_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-12,100x-12_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-13,100x-13_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-13,100x-13_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-14,100x-14_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-14,100x-14_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-14,100x-14_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-15,100x-15_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-15,100x-15_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-15,100x-15_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-16,100x-16_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-16,100x-16_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-17,100x-17_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-17,100x-17_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-17,100x-17_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-18,100x-18_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-19,100x-19_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-20,100x-20_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-22,100x-22_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-22,100x-22_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-22,100x-22_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-23,100x-23_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-23,100x-23_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-23,100x-23_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-23,100x-23_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-24,100x-24_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-24,100x-24_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-24,100x-24_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-25,100x-25_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-26,100x-26_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-26,100x-26_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-26,100x-26_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-26,100x-26_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-26,100x-26_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_12,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_13,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_14,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-27,100x-27_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-28,100x-28_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-29,100x-29_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-29,100x-29_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-3,100x-3_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-30,100x-30_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-30,100x-30_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-30,100x-30_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-30,100x-30_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-31,100x-31_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-31,100x-31_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-31,100x-31_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-32,100x-32_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-32,100x-32_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-32,100x-32_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-33,100x-33_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-34,100x-34_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-34,100x-34_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-34,100x-34_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-35,100x-35_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-35,100x-35_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-35,100x-35_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-36,100x-36_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-37,100x-37_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-38,100x-38_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-38,100x-38_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-38,100x-38_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-4,100x-4_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-4,100x-4_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-40,100x-40_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-40,100x-40_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-41,100x-41_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-42,100x-42_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-43,100x-43_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-43,100x-43_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-44,100x-44_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-44,100x-44_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-45,100x-45_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-46,100x-46_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-46,100x-46_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-46,100x-46_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-46,100x-46_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-47,100x-47_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-47,100x-47_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-47,100x-47_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-47,100x-47_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-48,100x-48_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-48,100x-48_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-48,100x-48_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-48,100x-48_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-48,100x-48_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-49,100x-49_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-49,100x-49_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-49,100x-49_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-49,100x-49_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-49,100x-49_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-5,100x-5_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-5,100x-5_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-5,100x-5_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-50,100x-50_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-50,100x-50_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-51,100x-51_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-51,100x-51_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-51,100x-51_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-51,100x-51_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-52,100x-52_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-52,100x-52_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-52,100x-52_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-52,100x-52_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-53,100x-53_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-54,100x-54_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-54,100x-54_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-56,100x-56_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-56,100x-56_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-56,100x-56_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-56,100x-56_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-57,100x-57_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-57,100x-57_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-57,100x-57_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-59,100x-59_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-6,100x-6_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-60,100x-60_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-60,100x-60_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-60,100x-60_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-60,100x-60_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_2,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-61,100x-61_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-62,100x-62_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-62,100x-62_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-62,100x-62_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-62,100x-62_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_10,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_11,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_6,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_7,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_8,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-63,100x-63_9,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-64,100x-64_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-65,100x-65_1,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-65,100x-65_3,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-65,100x-65_4,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-65,100x-65_5,
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P14,100x-66,100x-66_1,
