dataset,Image,Cell_ID,P,label,split
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_40,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_41,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_49,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_51,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_52,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_53,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_54,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_55,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_56,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_57,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_59,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_61,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_62,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_63,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_64,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_65,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_66,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_67,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_68,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_70,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_71,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_72,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_73,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_74,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_75,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_76,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_77,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_78,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_79,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_80,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_81,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_82,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_83,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_84,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_85,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_86,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_87,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_88,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_89,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_90,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_91,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_92,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_93,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_94,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-44,100x-44_95,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_1,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_7,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_11,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_12,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_13,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_16,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_19,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_23,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_24,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_26,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_37,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_40,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_41,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_45,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_47,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_49,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_50,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_51,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_52,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_54,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_57,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_58,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_59,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_60,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_61,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_62,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_63,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_64,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_65,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_66,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_67,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_68,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_69,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_70,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_71,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_72,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_73,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_74,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_75,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_76,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_77,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_78,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_79,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_80,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_81,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-45,100x-45_82,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_1,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_5,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_8,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_11,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_12,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_13,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_16,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_21,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_23,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_24,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_26,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_30,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_34,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_36,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_37,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_40,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_41,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_45,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_47,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_48,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_49,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_50,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_51,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_52,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_53,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_55,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_56,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_57,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_58,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_59,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_62,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_63,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_64,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_65,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_66,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-46,100x-46_67,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_2,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_4,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_5,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_6,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_7,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_8,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_9,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_10,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_11,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_12,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_14,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_15,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_16,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_17,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_18,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_19,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_20,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_21,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_22,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_23,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_24,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_25,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_26,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_27,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_28,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_29,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_30,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_31,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_32,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_33,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_35,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_36,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_37,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_38,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_39,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_40,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_41,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_42,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_43,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_44,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_45,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_46,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_47,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_48,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_50,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_51,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_52,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_53,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_54,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_55,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_56,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_57,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_58,6.0,0,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_59,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_60,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_62,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_63,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_64,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_65,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_66,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_67,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_68,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_69,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-47,100x-47_70,6.0,1,train
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_1,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_3,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_5,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_6,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_8,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_10,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_11,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_12,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_13,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_14,6.0,0,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_15,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_17,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_18,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_19,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_20,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_21,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_22,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_23,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_25,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_26,6.0,0,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_27,6.0,1,test
2025-07-10-B8-P6-P10-P14-Ki67-lot-2-P6,100x-48,100x-48_28,6.0,1,test
